id,label
5966,0.695798635483
3116,0.973577201366
7009,0.236209511757
3416,0.566166043282
5276,0.415264904499
6782,0.078412681818
5887,0.197837889194
10681,0.0214523989707
6242,0.807349681854
8845,0.26330396533
10991,0.572458684444
5856,0.199986860156
3729,0.7831351161
9949,0.676915884018
9723,0.783496797085
11915,0.963364899158
3238,0.876265764236
1065,0.185364469886
3716,0.922603070736
1587,0.578317284584
12461,0.822576403618
12082,0.335199207067
7798,0.981405556202
3253,0.955412209034
5898,0.922065496445
2152,0.0626392811537
7630,0.20048174262
9595,0.306238174438
12181,0.113154873252
12286,0.437035918236
12370,0.370567262173
946,0.68575334549
2064,0.339287042618
671,0.0472179949284
9391,0.0241181086749
6821,0.880436301231
3284,0.990161299706
1741,0.232799947262
4417,0.984300673008
10724,0.944624006748
4410,0.835866749287
11342,0.790208160877
724,0.939252018929
10554,0.976559042931
10507,0.241810306907
12206,0.928662240505
4548,0.710586488247
12142,0.248017907143
4530,0.432129949331
9153,0.782903850079
5540,0.388216674328
7615,0.95407640934
11544,0.0304142720997
7113,0.0401578731835
74,0.959057569504
130,0.0175927076489
1832,0.964611709118
1259,0.678435146809
4019,0.234029620886
6562,0.69727563858
11363,0.992233514786
3777,0.515197455883
10651,0.898881852627
7538,0.945663809776
3535,0.898145675659
6369,0.77440059185
1145,0.955998301506
1526,0.793811023235
9415,0.942003309727
4422,0.955840826035
5321,0.100544452667
7793,0.0827034190297
6001,0.613409757614
3923,0.737179636955
4867,0.979038238525
4819,0.13484993577
11637,0.0712381526828
1749,0.0146089829504
9052,0.0884456038475
1005,0.168336600065
12384,0.0610709451139
6382,0.00556545238942
9858,0.376911729574
11109,0.313273102045
7757,0.0777241662145
7127,0.99191826582
11311,0.784871518612
3239,0.836214959621
4420,0.970941483974
4853,0.580378770828
8485,0.875805079937
430,0.842289566994
3432,0.878062069416
5465,0.931425690651
9058,0.47368362546
4407,0.962461769581
5279,0.787598133087
12310,0.779920041561
6566,0.892967581749
1941,0.848578631878
7972,0.0429214164615
2317,0.116532407701
7218,0.949386179447
8341,0.795974314213
10879,0.990157663822
1314,0.757557809353
4102,0.991951584816
1304,0.381101459265
1613,0.055379409343
598,0.662578165531
8127,0.674320876598
10610,0.947187423706
9728,0.0086259720847
11404,0.0533441342413
7302,0.0172731466591
463,0.85694527626
9987,0.811286687851
7462,0.589932322502
12409,0.920401751995
4039,0.918235361576
477,0.844486713409
3660,0.380879819393
2516,0.798672497272
4620,0.566644132137
9340,0.689966440201
7390,0.853689551353
11171,0.103760778904
7548,0.68549567461
911,0.669833958149
11834,0.938769340515
6668,0.911080420017
2012,0.147154510021
7208,0.0318823382258
6623,0.297641426325
159,0.943417489529
10493,0.807773172855
5436,0.841864347458
2189,0.979047596455
1139,0.932139635086
4979,0.831508040428
2898,0.909986913204
11540,0.115074262023
4445,0.868691504002
6268,0.0332879796624
4502,0.914065063
4665,0.261054724455
10150,0.86683100462
10754,0.364264637232
5977,0.284362405539
2749,0.0277436617762
1504,0.84787517786
11356,0.972165703773
8837,0.0438638851047
11324,0.627740979195
11419,0.831226050854
12333,0.664279818535
12497,0.10732961446
3929,0.900497913361
5677,0.972612440586
3797,0.771728098392
1518,0.0213130041957
1902,0.903469920158
5103,0.690053462982
932,0.32778814435
11095,0.885659575462
7598,0.258011251688
150,0.239872694016
2253,0.824774503708
11120,0.249971523881
9498,0.00738536147401
9615,0.351641625166
318,0.429679989815
10684,0.920574367046
6648,0.258207350969
11307,0.23006683588
1136,0.845322728157
4565,0.125415757298
1891,0.959476292133
8383,0.738103270531
2172,0.776681661606
12060,0.908111393452
11312,0.99281847477
6933,0.0613028220832
8568,0.659323334694
10667,0.970173180103
9645,0.792052328587
12349,0.0404555574059
10504,0.85062289238
9550,0.95171302557
12128,0.8169490695
7234,0.76568287611
366,0.795790076256
550,0.327774345875
4514,0.881254911423
5043,0.202808812261
7940,0.256727457047
2389,0.846251606941
2459,0.9073985219
10673,0.972486674786
3328,0.964930415154
5775,0.21706661582
4358,0.824443340302
6558,0.737981319427
3542,0.854993760586
12438,0.971500635147
11469,0.844805419445
12335,0.652624189854
1536,0.995383441448
10313,0.361268341541
7392,0.857835948467
6519,0.0530217662454
2677,0.954866349697
181,0.872117042542
2093,0.0601736865938
1622,0.16933311522
1241,0.912579894066
8021,0.947464585304
8232,0.147185072303
4782,0.960567831993
9695,0.975564420223
9480,0.994450867176
8675,0.985772907734
3699,0.82221031189
3979,0.929262936115
7503,0.912776350975
2713,0.689504206181
1143,0.216752007604
6483,0.79156512022
812,0.969640135765
7640,0.116513416171
11862,0.118975110352
11204,0.927058339119
12398,0.818876385689
12096,0.874771416187
1644,0.90929120779
8031,0.890749931335
5236,0.995388388634
8218,0.0296341944486
5871,0.748667478561
9112,0.100137241185
10776,0.537348628044
6283,0.47927865386
140,0.195540815592
2876,0.949822068214
3497,0.911583662033
9062,0.733429312706
7309,0.686981737614
7531,0.927622616291
10648,0.806850075722
7433,0.0758772045374
1810,0.828948259354
6565,0.227766618133
6944,0.962825536728
4366,0.319419562817
2679,0.835310161114
6386,0.174681931734
616,0.917940139771
1161,0.683619141579
3117,0.820223987103
2722,0.912585556507
11077,0.172590434551
52,0.138461321592
3144,0.2311437428
5579,0.978186905384
10426,0.6979637146
1864,0.0509224012494
11335,0.68155246973
4585,0.455657482147
4841,0.97582089901
6370,0.533790647984
10237,0.498866796494
3977,0.399975955486
8720,0.72433078289
11251,0.061036285013
6722,0.938951730728
12297,0.32048997283
3331,0.744339942932
1602,0.890884160995
11912,0.756108343601
12176,0.124650590122
1494,0.830250501633
6074,0.739506065845
11843,0.969689369202
9119,0.986602425575
904,0.921446144581
7043,0.849099576473
1146,0.993850469589
3506,0.97891074419
4328,0.741672158241
5685,0.673584282398
7628,0.393764287233
2744,0.977735519409
6214,0.816111624241
8157,0.766673028469
11906,0.20082834363
10081,0.858938634396
7477,0.0459924452007
10354,0.763756632805
112,0.469827860594
8674,0.0210617426783
1775,0.887461662292
5534,0.964069545269
6046,0.835676968098
5628,0.894536077976
8156,0.718848288059
3824,0.820613861084
10788,0.764524102211
5029,0.0612775422633
3559,0.863135993481
11577,0.488715171814
2892,0.9573610425
9378,0.970681011677
1710,0.316830486059
1415,0.0781853273511
8980,0.891730427742
134,0.273408740759
6017,0.711372971535
11010,0.932083070278
3544,0.90080344677
10918,0.816090464592
3861,0.0644119158387
2701,0.714791357517
9666,0.730101943016
4155,0.904303312302
12017,0.834877610207
9230,0.962396860123
12313,0.948460757732
10254,0.967485785484
8787,0.108008950949
10490,0.249465256929
4045,0.883418738842
439,0.943707346916
1607,0.33204934001
1469,0.958688855171
2141,0.182011678815
9827,0.800296485424
6732,0.975036561489
2741,0.0560834296048
7129,0.246710494161
5085,0.808152377605
6927,0.0130806677043
2520,0.964904129505
3090,0.34960731864
998,0.649219989777
2703,0.756661474705
5092,0.105928637087
11352,0.973583340645
4621,0.89095389843
5515,0.819854259491
889,0.0492571182549
7301,0.0186095368117
7220,0.737203657627
39,0.782459318638
10817,0.89850884676
1271,0.956310868263
2478,0.954121887684
10207,0.966778874397
198,0.0512610711157
4901,0.136221438646
7304,0.711009263992
1094,0.900585412979
587,0.794526338577
6278,0.203343227506
10218,0.0481446385384
7180,0.116742186248
9922,0.397285044193
6521,0.052970059216
2699,0.0226459410042
251,0.93224465847
9761,0.443204671144
3647,0.130324527621
4911,0.949658691883
11383,0.891949534416
5688,0.722196757793
10584,0.982071220875
497,0.73845666647
4639,0.846046090126
8724,0.250771284103
4400,0.974282443523
10445,0.980171084404
5262,0.0161321759224
10969,0.973848104477
3241,0.309583246708
2440,0.153257757425
2512,0.264522999525
4290,0.986899375916
9183,0.0901576280594
11429,0.958803117275
7356,0.460637181997
10489,0.346355468035
4644,0.152327626944
5304,0.780726790428
386,0.197691351175
1222,0.190834909678
3698,0.107613809407
12417,0.186509042978
1641,0.0714090839028
6753,0.950152099133
8416,0.749883472919
4558,0.903100013733
12428,0.0553567260504
11299,0.728887677193
9607,0.791294574738
1300,0.699549853802
11472,0.97824037075
11045,0.644304394722
7432,0.191509872675
7029,0.0644623115659
1054,0.95807415247
9530,0.0630426779389
5609,0.419454336166
6088,0.922874987125
5334,0.331643164158
9380,0.960929811001
10609,0.374537289143
5036,0.796674370766
3919,0.78386837244
7759,0.204036384821
10633,0.892648994923
11978,0.352636039257
11918,0.891455888748
4575,0.50787872076
6401,0.376292020082
10423,0.0233031436801
7779,0.31999963522
5154,0.0655905529857
9991,0.966683387756
8565,0.829391777515
8207,0.880627810955
10863,0.978700935841
3293,0.961420118809
8526,0.137067764997
4672,0.101160489023
6577,0.990062773228
37,0.435643702745
221,0.329008370638
1746,0.978214502335
3085,0.703235030174
5839,0.084147118032
11291,0.0374178253114
7378,0.874279797077
4656,0.953857243061
544,0.90447306633
9244,0.894080340862
7354,0.0601044036448
11418,0.106574043632
10940,0.850145459175
3664,0.928123831749
12139,0.987916588783
11369,0.0232846457511
1532,0.938627421856
11520,0.974583208561
10901,0.836071670055
5521,0.712970733643
10038,0.800829231739
5303,0.123923540115
5067,0.971686422825
4313,0.29552808404
4626,0.969876468182
2994,0.327465355396
4974,0.407163709402
4167,0.0511037744582
3345,0.536465346813
12368,0.0136432638392
5233,0.920388162136
11725,0.947304129601
11613,0.640939831734
7249,0.421087622643
3184,0.933131217957
11517,0.3609328866
6170,0.836711347103
8791,0.934124052525
6474,0.447151243687
2273,0.0459344573319
8242,0.200787514448
8520,0.0228914618492
3927,0.552097976208
6218,0.888692140579
4190,0.955302834511
5025,0.375948309898
4698,0.839057028294
377,0.875140011311
11573,0.390137791634
10066,0.525776267052
3656,0.283562660217
7074,0.713221490383
3890,0.319430291653
743,0.755672037601
7502,0.817492127419
9659,0.965470910072
9746,0.477890789509
1009,0.832432568073
536,0.610625565052
949,0.971633911133
3384,0.854106068611
1024,0.865590035915
255,0.669731497765
5109,0.444463670254
10980,0.0620961822569
5423,0.143605679274
1728,0.90192502737
5283,0.209632232785
1436,0.919378697872
3737,0.614161849022
11451,0.926876008511
5576,0.165126502514
2879,0.713606655598
4478,0.808874666691
35,0.2470305264
9920,0.9887996912
4825,0.972588181496
2274,0.288274109364
1068,0.844337940216
6197,0.841976106167
756,0.140102550387
2122,0.992113113403
5107,0.837313055992
10232,0.945142745972
7084,0.0803197398782
11387,0.785068511963
7542,0.831406354904
531,0.854400634766
4097,0.0212802197784
9601,0.944901525974
2960,0.875779092312
11800,0.176161542535
6908,0.438327908516
11493,0.0480187349021
9999,0.783774733543
11663,0.943078935146
389,0.865071177483
9275,0.843694984913
4288,0.578566908836
4878,0.120542176068
1667,0.948056101799
6364,0.184497356415
10250,0.0494228303432
5943,0.874683618546
7977,0.899628162384
10503,0.639481782913
1796,0.0693987086415
8853,0.601300895214
11532,0.197912588716
10501,0.961885035038
9952,0.250737965107
10889,0.418716967106
6442,0.984942793846
409,0.0384448543191
1995,0.232981011271
7486,0.202108189464
1699,0.648824691772
9017,0.872663080692
4433,0.144183635712
5267,0.0535186417401
9699,0.945205926895
514,0.370723217726
4386,0.0836323946714
8856,0.484141379595
2547,0.760366916656
12022,0.530392467976
7285,0.951211214066
11869,0.859451115131
1777,0.252718389034
5804,0.788555204868
10262,0.911360323429
7572,0.937886416912
1744,0.780675768852
9436,0.805581569672
4076,0.0289613567293
7530,0.689507782459
1675,0.90390920639
6235,0.363657981157
10182,0.0444710589945
10274,0.186010330915
4858,0.973220288754
3804,0.117652103305
10826,0.717046439648
12073,0.386165738106
2245,0.0663299411535
10564,0.789971530437
3836,0.946919977665
3415,0.181947872043
6718,0.365277647972
11707,0.590934038162
732,0.56498837471
3073,0.967399477959
11222,0.858162343502
7450,0.993589878082
6400,0.969238698483
45,0.321174234152
12122,0.617784142494
10936,0.319304823875
4645,0.194206669927
3545,0.346532523632
3561,0.462421238422
9461,0.896854579449
9606,0.841985583305
1111,0.419889271259
8615,0.954944193363
1845,0.436288535595
2103,0.875668227673
7901,0.787961781025
5187,0.980080485344
3904,0.994599461555
8494,0.0495942682028
986,0.0554555393755
8706,0.700721085072
12119,0.136390447617
11992,0.938747048378
5040,0.718156337738
8748,0.0708499029279
5467,0.950396180153
1798,0.987969875336
6036,0.678289473057
3473,0.0426903441548
7730,0.0309219732881
647,0.355879753828
3131,0.176994025707
2049,0.0798130854964
1718,0.141738012433
755,0.0972721353173
8999,0.501052618027
1283,0.643551230431
7481,0.630087316036
8879,0.374373018742
2492,0.0107141071931
9318,0.291333705187
2814,0.853330671787
10496,0.932951688766
9070,0.574773430824
9661,0.82116407156
708,0.961338579655
7002,0.983051300049
5453,0.0241350028664
9258,0.734000086784
3129,0.970896303654
4603,0.981520831585
5793,0.216690376401
2427,0.451080292463
273,0.966396093369
5896,0.321166664362
3213,0.00433688284829
7993,0.781408369541
8870,0.883790314198
6428,0.893290698528
12092,0.968177437782
2409,0.230200529099
1726,0.902794837952
579,0.0215199403465
10962,0.77005392313
5472,0.101060293615
6904,0.199310019612
3492,0.159204557538
1867,0.111174568534
3805,0.82813090086
9914,0.524677097797
1149,0.957983136177
4171,0.967944324017
9250,0.155174463987
12488,0.717669129372
10403,0.941970050335
9398,0.459200620651
7634,0.830768346786
3367,0.993881940842
3013,0.788729608059
2166,0.773352563381
4512,0.837331771851
5671,0.126240164042
11928,0.962015748024
1651,0.866747915745
11593,0.916435182095
11066,0.868508934975
2262,0.89264857769
7193,0.884664654732
2015,0.710627794266
4222,0.188805997372
3124,0.796486437321
342,0.367305994034
11332,0.958468437195
11683,0.857735455036
1007,0.931133508682
12264,0.904854774475
1211,0.94474709034
3774,0.825514376163
4195,0.612608075142
10396,0.215165555477
8420,0.25286886096
2123,0.858506143093
11696,0.967701435089
5878,0.970970928669
1648,0.404392838478
188,0.0107583301142
505,0.0186062790453
8468,0.367551445961
9624,0.976603269577
2640,0.0815390348434
1084,0.13186326623
7021,0.740934967995
8109,0.0645331889391
8955,0.995983719826
4434,0.96318846941
7949,0.906114161015
4948,0.781477212906
499,0.842840015888
11813,0.0635307878256
2728,0.330109506845
3969,0.376545071602
2539,0.430727034807
9507,0.278903573751
9389,0.0673679336905
8735,0.180509284139
7007,0.902933478355
2824,0.991023302078
7328,0.706532657146
5850,0.812345921993
5384,0.57300901413
192,0.769532680511
42,0.889215648174
6900,0.0295100100338
9970,0.865167975426
6770,0.811392009258
9419,0.535357892513
10737,0.775949656963
7749,0.18859282136
8780,0.121482267976
11005,0.477485597134
11197,0.225666284561
12411,0.706787586212
1974,0.263691335917
829,0.428171038628
460,0.917368888855
9424,0.770380795002
6472,0.0633454620838
952,0.0223690811545
6739,0.259706020355
9758,0.99220097065
2107,0.566721320152
9238,0.872867107391
11163,0.614464938641
10159,0.645596861839
8169,0.963361620903
10151,0.0638976022601
1874,0.990792930126
6129,0.570396602154
11105,0.700130999088
2433,0.191581919789
3349,0.213025555015
5314,0.885317504406
11852,0.978323817253
1883,0.578132808208
3298,0.965200424194
10714,0.744336426258
2517,0.0830641388893
4843,0.829056978226
6662,0.763998091221
1548,0.0920392945409
8790,0.401583045721
694,0.387490749359
12043,0.876322448254
10550,0.461757361889
1806,0.254932105541
12026,0.72710865736
5500,0.0207999609411
9594,0.417154103518
7215,0.0528316013515
8029,0.414445370436
5822,0.896445691586
4489,0.214616984129
9417,0.922914683819
3627,0.207160487771
3972,0.660982847214
9637,0.974160373211
5038,0.0746879503131
168,0.00904808659106
9262,0.668672740459
9037,0.620059728622
9197,0.368365257978
11362,0.0114829363301
814,0.180028751493
1781,0.90436643362
12484,0.177709296346
7880,0.776609897614
2047,0.108821190894
6094,0.970113933086
10742,0.936742722988
970,0.989976942539
7621,0.0634239241481
2902,0.825174510479
6220,0.267333030701
4046,0.058792013675
7752,0.43475946784
3438,0.0464647077024
7585,0.545588135719
3113,0.279624313116
6817,0.684746086597
11998,0.783155620098
12125,0.974560558796
8117,0.616253852844
2308,0.712216973305
12205,0.881229221821
12489,0.314401715994
6266,0.431702643633
11658,0.318584084511
9671,0.965481579304
5454,0.366958200932
4475,0.131858468056
11774,0.919198274612
5658,0.877916872501
9468,0.320220202208
11114,0.852045178413
6041,0.987224459648
5072,0.75816321373
11994,0.594333529472
12457,0.22910143435
59,0.942666769028
11212,0.671739339828
5351,0.978869616985
3082,0.166042804718
4702,0.192806810141
6073,0.951032936573
10881,0.742245495319
9328,0.134563967586
1706,0.782380461693
8267,0.246131747961
5099,0.683461844921
9716,0.341720432043
11622,0.257051050663
11198,0.12779840827
591,0.943627536297
6342,0.928135454655
11427,0.741606891155
9382,0.168143346906
11402,0.824000418186
10321,0.992871463299
6998,0.400875717402
9736,0.677874863148
4109,0.754123985767
9787,0.562712669373
11587,0.0367397107184
9156,0.0469474121928
2697,0.921471953392
283,0.314023703337
7306,0.935294866562
9809,0.828922569752
10077,0.0997020900249
60,0.886107325554
8989,0.360044270754
5835,0.185876145959
3370,0.136745125055
3437,0.582708477974
1852,0.496976196766
507,0.944944441319
721,0.286048144102
8477,0.428197383881
2815,0.39880284667
142,0.236803010106
5701,0.986102104187
8493,0.429576486349
8244,0.468375533819
441,0.323425650597
12305,0.307423561811
1969,0.900665044785
3172,0.0630499571562
5528,0.984966814518
1021,0.760717630386
2561,0.725242078304
6914,0.32491543889
5324,0.161007493734
11547,0.392395138741
8265,0.824473142624
9273,0.91553902626
3987,0.66582763195
11824,0.96132338047
2272,0.884941220284
773,0.33804449439
6050,0.197362139821
11450,0.845154225826
2868,0.774610519409
10277,0.5245911479
682,0.486113131046
9735,0.0101505620405
4535,0.882696092129
869,0.754415392876
2783,0.0908796489239
6124,0.128498971462
4149,0.170591518283
10251,0.167545393109
12262,0.89768666029
6343,0.192889541388
3508,0.789452195168
309,0.198173627257
12300,0.943539619446
416,0.0509691983461
11883,0.644354104996
1511,0.407836079597
6480,0.989454388618
1721,0.0586414821446
10374,0.249716117978
11090,0.907429039478
6571,0.0224163476378
1959,0.189588725567
1247,0.592494130135
11244,0.86331731081
6550,0.118131771684
4007,0.128442436457
6460,0.789353370667
6842,0.830181598663
674,0.216681301594
9167,0.983259439468
9458,0.958374500275
7912,0.84409815073
7646,0.324676424265
11925,0.231575965881
11762,0.723394274712
5184,0.532363176346
1691,0.255868732929
8768,0.3792142272
1575,0.931664049625
3835,0.119311749935
12046,0.772775769234
5456,0.326161533594
5545,0.419889271259
7753,0.0683700665832
2548,0.147873610258
12090,0.842592120171
2734,0.0887211412191
11468,0.947362959385
3488,0.866118431091
8949,0.852009773254
3190,0.601187288761
7361,0.938357055187
12129,0.0367809608579
1960,0.362416446209
11255,0.642117023468
2104,0.976921379566
11864,0.888360023499
6956,0.706058979034
8624,0.0645694360137
10671,0.726131498814
7866,0.7820956707
6448,0.959915757179
4926,0.950253307819
12175,0.292455554008
6281,0.0962256789207
11122,0.234640881419
8756,0.67412096262
8602,0.155064746737
10117,0.483751237392
10384,0.762647271156
4705,0.739101350307
10979,0.876178622246
864,0.975237429142
5485,0.889353692532
5944,0.672495901585
9114,0.617380440235
9923,0.184204101562
1263,0.273094624281
10767,0.935304880142
5829,0.613135755062
3306,0.265022724867
6905,0.830088973045
7027,0.396624773741
5320,0.893319070339
6154,0.96295696497
5855,0.872520208359
5825,0.648710787296
9504,0.928928315639
12095,0.166502311826
4042,0.627248644829
6605,0.422948479652
2218,0.19514298439
9182,0.399790495634
3872,0.0737728327513
9941,0.982679128647
858,0.850344181061
10825,0.970475852489
154,0.00383021403104
11268,0.653991401196
11543,0.243108257651
3151,0.250974416733
11337,0.972180485725
11282,0.806575119495
9859,0.913340747356
5728,0.00472759082913
5694,0.390461623669
5459,0.799274265766
1991,0.918922960758
7685,0.74654096365
11458,0.97244477272
151,0.654723107815
2712,0.905492842197
6468,0.747392654419
10916,0.888511419296
8873,0.848919987679
1632,0.924784064293
7164,0.0784143209457
7934,0.728243887424
5645,0.0868453383446
1580,0.965134680271
7341,0.975199460983
2212,0.980085432529
1932,0.946766853333
9222,0.940165638924
6120,0.706014275551
177,0.935790419579
7037,0.949439048767
7172,0.263357818127
2571,0.68379586935
11657,0.351131916046
10784,0.047243617475
6496,0.198593616486
3906,0.916470050812
9988,0.912002563477
7480,0.829578578472
332,0.91768437624
11405,0.745707213879
4266,0.237930372357
10454,0.103729479015
8306,0.904923975468
6749,0.956966757774
10623,0.646110415459
11393,0.454236835241
10444,0.886386156082
11808,0.868385136127
11181,0.798104941845
11243,0.249935016036
7269,0.406947523355
1275,0.675573706627
2121,0.218627631664
115,0.792701244354
8760,0.196263805032
12027,0.0187517870218
3096,0.501313388348
1515,0.772368252277
3705,0.00218790071085
11128,0.929609954357
887,0.928894937038
6620,0.158175557852
577,0.369091153145
9974,0.0797983855009
9346,0.876657545567
720,0.114054970443
8436,0.302509516478
9477,0.172836005688
6054,0.31842443347
6544,0.962225198746
10816,0.979431569576
5557,0.0279171336442
6708,0.967521309853
2577,0.844801783562
80,0.104889735579
3602,0.346049815416
2858,0.0792727023363
6812,0.183611482382
7133,0.549436450005
1462,0.900751233101
5954,0.23179538548
9385,0.0326683148742
6903,0.753385543823
4933,0.754514098167
3004,0.704548358917
12078,0.315232664347
124,0.0812830030918
11927,0.7780777812
4373,0.0488691031933
10655,0.116207413375
1688,0.8602886796
8721,0.333494067192
1659,0.917815625668
7731,0.164615944028
1095,0.792578279972
10566,0.964677274227
12464,0.269112080336
8888,0.954135894775
11502,0.285349547863
1135,0.345271319151
3325,0.929077982903
11673,0.948069274426
8247,0.929427266121
8536,0.00513891875744
4423,0.828924298286
8284,0.822487056255
4464,0.971384584904
4891,0.816172361374
6262,0.0865856409073
3193,0.75299602747
10022,0.915288865566
10653,0.584971368313
11651,0.836558163166
11730,0.697741985321
7211,0.0403383933008
3928,0.617326676846
1091,0.839931964874
7064,0.143181473017
12373,0.0319238007069
2013,0.340950608253
10138,0.741695046425
9836,0.139031141996
8666,0.831488490105
10030,0.980679750443
9766,0.981607198715
7922,0.979569494724
1182,0.950460791588
102,0.783631205559
9403,0.0203338060528
662,0.202935755253
4845,0.875087141991
1916,0.92569822073
10741,0.805193722248
11150,0.248374462128
2034,0.306099295616
8026,0.32765892148
2115,0.605683624744
4670,0.139423117042
4186,0.521785795689
9472,0.991116285324
1582,0.0381110683084
213,0.633799850941
1393,0.858843505383
10105,0.63333261013
1564,0.857809126377
11127,0.19473169744
4999,0.820485234261
12443,0.974915623665
11975,0.498619347811
11666,0.603281080723
2285,0.387356340885
11140,0.891828536987
8448,0.982690274715
1812,0.806855976582
1076,0.231947049499
2987,0.801703751087
1336,0.548006117344
8864,0.915595471859
1732,0.809987425804
6026,0.90111798048
7693,0.761934638023
1944,0.16706264019
10568,0.606358885765
7504,0.484854608774
2160,0.768279612064
10552,0.0140276504681
7032,0.718565940857
11279,0.964499056339
6664,0.48434266448
214,0.913793206215
8534,0.927404642105
5204,0.34232968092
3713,0.808798730373
1893,0.141256079078
10728,0.129192247987
147,0.638011276722
5668,0.0770455300808
11046,0.901680409908
12424,0.868069052696
1216,0.972387492657
4915,0.878984987736
5848,0.287412524223
8194,0.867598950863
1417,0.094490878284
8622,0.99095004797
4784,0.752854704857
11179,0.319317728281
3796,0.184276506305
936,0.807336747646
3962,0.738620042801
5971,0.578614890575
2132,0.953356862068
8606,0.931140959263
10945,0.103052631021
7056,0.158695667982
3616,0.136375948787
3279,0.740559279919
8065,0.94260430336
11523,0.0594805888832
995,0.816504240036
4456,0.688713431358
11208,0.448193371296
11495,0.218849122524
7562,0.789287924767
4461,0.762091517448
8627,0.10561876744
6523,0.179321691394
10723,0.828581511974
1197,0.895015895367
1128,0.189567312598
6211,0.752011179924
9722,0.0905613973737
6783,0.379336774349
202,0.308465540409
11901,0.477733820677
5548,0.979063928127
10774,0.141998499632
3245,0.858951568604
7003,0.24083712697
2907,0.923462331295
2086,0.822152137756
4180,0.760190367699
11667,0.757537484169
5837,0.600461363792
3463,0.0584565363824
5665,0.983064949512
9026,0.786843299866
1156,0.810478329659
9426,0.163703143597
4854,0.820784270763
2057,0.623480260372
7114,0.945556104183
9353,0.815215706825
10764,0.0306971259415
5179,0.0384952612221
6212,0.683355093002
8121,0.744541585445
9335,0.937411606312
8438,0.970591425896
8591,0.697918713093
8343,0.868153870106
5117,0.364092439413
6942,0.57885414362
5381,0.653754770756
5060,0.888757348061
282,0.878912866116
10834,0.280057787895
4814,0.572345018387
5326,0.86588549614
6808,0.946880340576
8145,0.87211817503
3901,0.0830171704292
10874,0.0451305955648
11812,0.65720641613
2458,0.71267914772
3515,0.960233867168
9966,0.113116651773
11964,0.972842872143
1954,0.922927796841
6320,0.582003355026
3700,0.693434894085
8929,0.361458659172
5968,0.814264655113
2625,0.108864113688
661,0.80351126194
1896,0.295215040445
1196,0.857736825943
7592,0.794931769371
6309,0.750332117081
4701,0.794301211834
5288,0.835909426212
6453,0.578353524208
10997,0.0937603339553
12234,0.394939243793
9786,0.806724190712
3795,0.832266569138
7815,0.477222889662
11832,0.754621624947
784,0.877917766571
5221,0.83761793375
6198,0.0178657993674
9846,0.0360891744494
7386,0.162869542837
3053,0.886491179466
11635,0.852738797665
908,0.981199026108
5684,0.78281545639
2643,0.915463864803
3226,0.923600673676
11851,0.853409409523
6449,0.945159077644
5516,0.646187841892
9844,0.969150483608
7984,0.389205694199
462,0.392230510712
9960,0.888653218746
12104,0.631751000881
6056,0.758519232273
3404,0.703897118568
6837,0.325162827969
11829,0.903638899326
12429,0.72489374876
7216,0.319068104029
9041,0.213986977935
2660,0.00763173727319
1541,0.823252439499
6990,0.231835901737
